nyheter,tema,sport,kjendis,kultur,meninger,annonse,bok,magasinet,okonomi,text
0,0,1,0,0,0,0,0,0,0,"Overskrift: da er han dum. Oppsummering: Vålerenga-trener Dag-Eilev Fagermo advarer Erling Braut Haaland mot Real Madrid og Bayern München. Han mener det er to helt klare grunner: - Jeg hadde aldri dratt dit. Da er han dum. Personer: Dag - Eilev Fagermo, Erling Braut Haaland. Organisasjoner: Real Madrid, Bayern München.  Nøkkelord: advarer, aldri, madrid, trener, erling, sport, fotball. Spådd tema: aldri, liknende, opplevd, alene, gangen, dro, hun, da, fikk, gammel, år, 50, glimt, bodø, knutsen."
0,0,1,0,0,0,0,0,0,0,"Overskrift: buet pa deilig. Oppsummering: Bodø/Glimt hisset på seg en hel stadion torsdag kveld. Organisasjoner: Bodø / Glimt, Europa League, Bodø / Glimt.  Nøkkelord: stadion, torsdag, kveld, glimt, bodø, psv eindhoven, sport, europa league, fotball, bodø/glimt. Spådd tema: divisjonslagene, lagdelene, fantasy, v75, millioner, lørdag, spennende, kampen, deg, møtes, finalefesten, lørdagens, kilometer, langrennssjef, femmila, glimt, bodø, knutsen."
1,0,0,0,0,0,0,0,0,0,"Overskrift: anklager vesten planer om invasjon. Oppsummering: President Putin toppet militærparaden og feiringa med anklager mot Vesten. Personer: Putin. Organisasjoner: Vesten.  Nøkkelord: militærparaden, president, vesten, putin, feiringa, utenriks, nyheter. Spådd tema: dropper, hertuginne, meghan, kong, charles, kongefamilien, vedum, trygve, slagsvold, stig, millehaugen, permisjon, menneske, oscar, verste, ukraina, russland, russiske."
0,0,0,1,0,0,0,0,0,0,"Overskrift: forste paske uten barn. Oppsummering: Norges kjendiser nyter påske og fritid - både i byen, på hytta og andre steder. Se de private bildene. Personer: Dorthe Skappel, Marna Haugen, Trine Lise Olsen. Lokasjoner: Norges.  Nøkkelord: kjendiser, påske, norges, fritid, bildene, påske, dorthe skappel, kjendis, marna haugen, trine lise olsen. Spådd tema: påskeferien, opplevelser, planer, julekalender, voksne, kalenderne, overrasker, utseende, superstjerna, rød, løper, kjendisene, møtes, finalefesten, lørdagens, påskeferien, opplevelser, planer."
1,0,0,0,0,0,0,0,0,0,"Overskrift: paraply og solbrillevaer. Oppsummering: Om du skal gjøre deg klar til helga og tida som kommer, er det bare å legge fram antrekk som tåler både sol og regn. Lokasjoner: Trondheim, Bergen.  Nøkkelord: helga, klar, antrekk, regn, gjøre, trondheim, skolestart, innenriks, bergen, været. Spådd tema: møtes, finalefesten, lørdagens, v75, millioner, lørdag, planlagt, gikk, planen, hegerberg, ada, em, flertall, politiske, valget, regn, meteorologen, sør."
0,0,0,0,1,0,0,0,0,0,"Overskrift: bbc med frekk russland manover. Oppsummering: Russland har stengt nettsidene til flere vestlige medier, blant dem BBC og Deutsche Welle, som anklages for å spre desinformasjon om krigen i Ukraina. Lokasjoner: Ukraina. Organisasjoner: Russland, Bbc, Deutsche Welle.  Nøkkelord: russland, ukraina, medier, bbc, deutsche, bbc, russland, tyskland, dark web, storbritannia, kultur. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, steigan, rødt, no, utøvere, skiforbundet, internasjonale, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: soker 2500 frivillige til nakenfoto. Oppsummering: Den omstridte kunstneren Spencer Tunick vil rette fokus mot hudkreft ved å samle flere tusen nakne mennesker på ei strand i Sydney. Personer: Spencer Tunick. Lokasjoner: Sydney.  Nøkkelord: hudkreft, fokus, nakne, kunstneren, mennesker, kunst, utenriks, sydney, spencer tunick, some. Spådd tema: klø, hodet, øynene, du, ekspertene, type, studie, du, ny, kimses, suse, høstferie, karmøy, døde, dødsfeller, nakne, naken, kliss."
1,0,0,0,0,0,0,0,0,0,"Overskrift: advarer mot jod tabbe. Oppsummering: - Vi er glade for at folk kjøper våre produkter, men ...  Nøkkelord: kjøper, våre, glade, produkter, some, apotek, innenriks, jodtilskudd, nyheter. Spådd tema: event, shopping, kupp, selger, leiligheten, huset, julen, julegave, kjære, modeller, skoene, elsk, veldig, smiler, gladnyhet."
0,0,0,1,0,0,0,0,0,0,"Overskrift: setter fyr pa nettet. Oppsummering: Artisten stjal showet på den røde løperen.  Nøkkelord: showet, røde, artisten, løperen, på, doja cat, kjendis, rød løper, billboard music awards. Spådd tema: rød, løper, kjendisene, steigan, rødt, no, tredje, episode, renault, møtes, finalefesten, lørdagens, låt, melodi, prix."
0,0,0,1,0,0,0,0,0,0,"Overskrift: tv 2 ingen scener klippet bort. Oppsummering: Den tredje sesongen startet midt oppi den pågående krigen. På tross av det forteller TV 2s pressesjef at ingen endringer ble gjort i programmet. Personer: Lauritzen. Organisasjoner: Tv 2S.  Nøkkelord: tv, krigen, tredje, sesongen, startet, kompani lauritzen, endringer, kjendis, tvprogram. Spådd tema: tv, nrk, programmet, viaplay, viaplays, premier, film, kalle, tro, flertall, politiske, valget, spennende, kampen, deg, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: norges ambassador langer ut forferdet. Oppsummering: Mens de menneskelige lidelsene bare vokser og vokser med Russlands invasjon av Ukraina, sitter Russland med vetorett i det som ønsker å være verdens mektigste diplomatiske organ, FNs sikkerhetsråd. Lokasjoner: Ukraina. Organisasjoner: Russlands, Russland, Fns Sikkerhetsråd.  Nøkkelord: russland, russlands, ukraina, diplomatiske, vetorett, mona juul, krig, fn, ukraina, sikkerhetsrådet, utenriks, russland. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, steigan, rødt, no, usa, arabia, saudi, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: ekspert om kamikaze droner terrorstrategi. Oppsummering: Kamikaze-dronene som skal benyttes mot sivile mål i Ukraina har få andre nytteformål enn å spre frykt i sivilbefolkningen, mener eksperter Dagbladet har snakket med. Lokasjoner: Ukraina, Ukraina. Organisasjoner: Dagbladet.  Nøkkelord: kamikaze, ukraina, dronene, frykt, nytteformål, ukraina, krigen i ukraina, russland, utenriks, nyheter. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, opptøyer, paludan, rasmus, ol, beijing, kina, serbia, slovenia, norge, ukraina, russland, russiske."
0,0,0,1,0,0,0,0,0,0,"Overskrift: deler bilder av barna skamklipt. Oppsummering: De kongelige barna har fått ny sveis.  Nøkkelord: kongelige, barna, fått, sveis, kjendis, fyrst albert, fyrstinne charlene, frisør. Spådd tema: kong, charles, kongefamilien, barn, mamma, foreldre, dropper, hertuginne, meghan, prinsesse, ingrid, alexandra, dronning, elizabeths, elizabeth."
1,0,0,0,0,0,0,0,0,0,"Overskrift: kunne ikke tro det jeg sa. Oppsummering: Da britiske Ella Tweed hentet posten fikk hun seg en gedigen overraskelse. Personer: Ella Tweed.  Nøkkelord: overraskelse, ella, tweed, britiske, hentet, some, utenriks. Spådd tema: overrasker, utseende, superstjerna, dattera, hånd, omtalte, spennende, kampen, deg, aldri, liknende, opplevd, klø, hodet, øynene."
1,0,0,0,0,0,0,0,0,0,"Overskrift: turistene gar amok. Oppsummering: Turistnæringen i Italia raser mot det de omtaler som respektløse turister. Lokasjoner: Italia.  Nøkkelord: turistnæringen, turister, italia, respektløse, omtaler, roma, utenriks, nyheter. Spådd tema: påskeferien, opplevelser, planer, sas, flyplassen, flyplasser, kredittkortet, reiselystne, fordeler, nettbutikker, knallgode, kampanjer, kjempekupp, spar, tusenvis, italia, meloni, giorgia."
1,0,0,0,0,0,0,0,0,0,"Overskrift: skutt foran dattera dode. Oppsummering: Familiefaren Chris Cleave døde forrige uke. Flere medier melder at han døde på brutalt vis. Personer: Chris Cleave. Lokasjoner: Mexico.  Nøkkelord: cleave, døde, chris, familiefaren, brutalt, dødsfall, utenriks, mexico, some. Spådd tema: sorg, bort, mistet, omkom, døde, mistet, funnet, savnet, død, karmøy, døde, dødsfeller, casper, ruud, open."
0,0,0,0,0,1,0,0,0,0,"Overskrift: reform i snegletempo. Oppsummering: Folkeflertallet vil likestille tannhelse med resten av helsetjenesten. WHO anbefaler det. Hva er det regjeringa venter på?. Organisasjoner: Who.  Nøkkelord: helsetjenesten, folkeflertallet, anbefaler, regjeringa, resten, kronikk, meninger, støre-regjeringen, stortingsvalget 2021, debatt, tannhelse. Spådd tema: sykefravær, høyt, fastlege, flertall, politiske, valget, kjerkol, ingvild, helseminister, økningen, økt, forekomsten, mødre, kvinnehelse, selvsagt."
1,0,0,0,0,0,0,0,0,0,"Overskrift: krasjet i 180 kmt domt for drapsforsok. Oppsummering: En mann i 30-åra er dømt for å ha prøvd å drepe sin daværende kone ved å krasje inn i en annen bil på E6. Lokasjoner: E6.  Nøkkelord: dømt, e6, prøvd, 30, mann, drapsforsøk, innenriks, e6, krim. Spådd tema: fengsel, dømt, års, bru, tretten, e6, drept, mann, politiet, stig, millehaugen, permisjon, fengsel, innsatte, ansatte."
1,0,0,0,0,0,0,0,0,0,"Overskrift: legger meg flat. Oppsummering: Som styreleder for en studentlinjeforening brukte Mesternes mester-profil Genette Våge 200 000 felleskroner på en Dubai-tur for bare styremedlemmer. Personer: Genette Våge. Lokasjoner: Dubai.  Nøkkelord: dubai, studentlinjeforening, styremedlemmer, styreleder, 000, studenter, dubai. Spådd tema: utøvere, skiforbundet, internasjonale, usa, arabia, saudi, deltaker, forlate, måtte, haaland, sverige, braut, lærerstreiken, kunnskapsminister, lærere."
0,0,1,0,0,0,0,0,0,0,"Overskrift: slovensk radioprofil reagerer. Oppsummering: Slovenere sperrer opp øynene over at kampen mot Norge drar fullt hus i kveld. Radioprofilen Luka Petric forteller at grunnen er Erling Braut Haaland (23). Han er bekymret for støtten til det slovenske landslaget. Personer: Luka Petric, Erling Braut Haaland. Organisasjoner: Norge.  Nøkkelord: slovenske, slovenere, norge, bekymret, kampen, sport, fotball. Spådd tema: serbia, slovenia, norge, ukraina, russland, russiske, veronika, stepanova, bolsjunov, italia, meloni, giorgia, andersson, janne, sverige, serbia, slovenia, norge."
0,0,0,0,0,1,0,0,0,0,"Overskrift: russland gar tom for venner. Oppsummering: Flere og flere land har vendt Russland ryggen etterhvert som bevisene på russiske krigsforbrytelser flommer inn. Lokasjoner: Ukraina. Organisasjoner: Russland.  Nøkkelord: russland, russiske, krigsforbrytelser, bevisene, ryggen, putin, meninger, debatt, krigen i ukraina, kronikk. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, steigan, rødt, no, utøvere, skiforbundet, internasjonale, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: dette er vaervinneren. Oppsummering: Store deler av Sør-Norge har denne uka vinterferie. Meteorologisk institutt kan melde om godvær på Østlandet, særlig i fjellene og i Innlandet. Samtidig ber de skigåere være oppmerksom på betydelig snøskredfare. Lokasjoner: Sør - Norge, Østlandet, Innlandet. Organisasjoner: Meteorologisk Institutt.  Nøkkelord: vinterferie, snøskredfare, meteorologisk, fjellene, norge, norgesferie, innenriks. Spådd tema: snø, kaldere, ski, snøskred, skredet, fjell, farevarsel, meteorologisk, regnet, jordskjelv, ian, orkanen, utøvere, skiforbundet, internasjonale, snø, kaldere, ski."
0,0,0,0,0,0,1,0,0,0,"Overskrift: supertilbud pa norges mest solgte elsparkesykler. Oppsummering: Det er spesielt én ting du bør unngå.  Nøkkelord: unngå, én, spesielt, ting, bør, content_marketing, annonse. Spådd tema: overrasker, utseende, superstjerna, påskeferien, opplevelser, planer, vedum, trygve, slagsvold, spennende, kampen, deg, menneske, oscar, verste."
0,0,1,0,0,0,0,0,0,0,"Overskrift: kritiseres. Oppsummering: Ekspertkommentator Petter Northug bruker sitt eget klesmerke når han er på jobb for TV 2 og kommenterer langrenn. Det er problematisk, mener mediekritiker. Personer: Petter Northug, Petter Northug. Organisasjoner: Tv 2, Tv 2.  Nøkkelord: northug, klesmerke, petter, mediekritiker, eget, petter northug, sport, tv 2. Spådd tema: glimt, bodø, knutsen, ol, beijing, kina, farmen, kjendis, niklas, kardashian, kim, kardashians, rød, løper, kjendisene."
0,0,1,0,0,0,0,0,0,0,"Overskrift: provoserer ham. Oppsummering: Henrik Ingebrigtsen mener at lillebror Jakob utnyttet svakhet hos rival for å få en enkel vei til semifinale. Han får klart svar. Personer: Henrik Ingebrigtsen, Jakob, Jakob Ingebrigtsen.  Nøkkelord: rival, lillebror, semifinale, henrik, enkel, jakob ingebrigtsen, eugene2022, friidrett, sport. Spådd tema: bråthen, clas, brede, haaland, sverige, braut, hverandre, skilles, år, boris, johnson, britiske, divisjonslagene, lagdelene, fantasy, ingebrigtsen, jakob, warholm."
0,0,0,1,0,0,0,0,0,0,"Overskrift: dette far folk til a rase. Oppsummering: Nok en gang befinner det danske kronprinsparet seg i en upopulær posisjon. Personer: Frederik, Mary.  Nøkkelord: kronprinsparet, danske, upopulær, posisjon, befinner, kjendis, det danske kongehus, ukraina-krigen, kronprins frederik, kongelige, kronprinsesse mary. Spådd tema: kong, charles, kongefamilien, dropper, hertuginne, meghan, dronning, elizabeths, elizabeth, prinsesse, ingrid, alexandra, kjæresten, paret, kjæreste."
0,0,0,1,0,0,0,0,0,0,"Overskrift: reality deltaker funnet dod. Oppsummering: Reality-profilen ble 35 år gammel.  Nøkkelord: 35, gammel, år, reality, profilen, kjendis, reality-tv, dødsfall. Spådd tema: gammel, år, 73, gammel, år, 50, funnet, arkeologer, skip, julekalender, voksne, kalenderne, fengsel, dømt, års, gammel, år, 50."
1,0,0,0,0,0,0,0,0,0,"Overskrift: puttet den i flaska mi. Oppsummering: Kvinnen på kontoret hevder hun ble smittet med seksuelt overførbar sykdom. Kilden skal være vaktmesteren, som angivelig vasket sine edle deler i kvinnens vannflaske.  Nøkkelord: kvinnen, kvinnens, vaktmesteren, vasket, kontoret, utenriks, seksuelt overførbar sykdom, houston, rettssak, kjønnssykdom. Spådd tema: mødre, kvinnehelse, selvsagt, jørgine, vasstrand, massa, prinsesse, ingrid, alexandra, dattera, hånd, omtalte, dronning, elizabeths, elizabeth, hun, da, fikk."
0,0,0,1,0,0,0,0,0,0,"Overskrift: deler kjaerlig hilsen. Oppsummering: Kronprinsesse Mary av Danmark fylte nylig 50 år. Det ble feiret av store og små - verden over. Personer: Mary Av Danmark, Mary.  Nøkkelord: kronprinsesse, mary, 50, danmark, verden, takker, kjendis, kronprinsesse mary, 50 år, det danske kongehuset. Spådd tema: dropper, hertuginne, meghan, kong, charles, kongefamilien, prinsesse, ingrid, alexandra, dronning, elizabeths, elizabeth, dattera, hånd, omtalte."
0,0,0,1,0,0,0,0,0,0,"Overskrift: pornostjerne brakk ryggen etter ulykke. Oppsummering: Var involvert i en skumgummi-ulykke.  Nøkkelord: ulykke, skumgummi, involvert, ulykke, kjendis, pornostjerne, brakk ryggen. Spådd tema: omkom, døde, mistet, jordskjelv, ian, orkanen, karmøy, døde, dødsfeller, kimses, suse, høstferie, sorg, bort, mistet, omkom, døde, mistet."
0,0,1,0,0,0,0,0,0,0,"Overskrift: har fatt nok. Oppsummering: For første gang på 22 år var Maren Lundby (27) til stede på et skiflygingsrenn. - Jeg er enda mindre i tvil om at det er riktig for jenter å hoppe skiflyging, sier hun. Personer: Maren Lundby.  Nøkkelord: skiflyging, skiflygingsrenn, jenter, hoppe, lundby, vintersport, sport. Spådd tema: kilometer, langrennssjef, femmila, utøvere, skiforbundet, internasjonale, snø, kaldere, ski, sas, flyplassen, flyplasser, snøskred, skredet, fjell, therese, johaug, ol."
1,0,0,0,0,0,0,0,0,0,"Overskrift: ledelsen trekker seg. Oppsummering: Tre etterforskningsledere har trukket seg fra saken.  Nøkkelord: etterforskningsledere, tre, trukket, saken, innenriks, lørenskog-saken, lørenskog-forsvinningen, nyheter. Spådd tema: henlagt, saken, spesialenheten, politiets, politiet, narkotikapolitiforening, drept, mann, politiet, politiet, prost, kirkeverge, tredje, drømmeferie, svigerforeldre, virkning, umiddelbar, stillingen."
0,1,0,0,0,0,0,0,0,0,"Overskrift: ekspert putin har morke personlighetstrekk. Oppsummering: Dette er trekkene som plasserer Putin i «den mørke triaden», ifølge psykiater. Slik mener ekspertene han bør håndteres under press. Personer: Putin.  Nøkkelord: putin, psykiater, ekspertene, bør, ifølge, krig, den mørke triaden, putin, narsissisme, . Spådd tema: psykopater, særlig, tegnene, studie, du, ny, bhatti, arfan, matapour, fhi, nakstad, helsedirektør, rusavhengige, narkotika, straffes, ukraina, russland, russiske."
0,0,0,1,0,0,0,0,0,0,"Overskrift: ugjenkjennelige pa tv show. Oppsummering: Stjernebrødrene smeltet hjerter over hele verden på 90-tallet.  Nøkkelord: hjerter, stjernebrødrene, 90, verden, hele, hanson, kjendis. Spådd tema: klø, hodet, øynene, overrasker, utseende, superstjerna, kjæresten, paret, kjæreste, kortene, brystet, skjult, rød, løper, kjendisene, rød, løper, kjendisene."
1,0,0,0,0,0,0,0,0,0,"Overskrift: omikron vaksine  kommer for seint. Oppsummering: Avgjørelsen om å bestille oppdaterte «omikronvaksiner» til hele EU kan komme så tidlig som neste uke, ifølge Richard Bergström. I løpet av to til tre måneder kan Pfizer og Moderna levere nok fjerdedoser til hele EUs befolkning, ifølge vaksinekoordinatoren. Personer: Richard Bergström, Richard Bergström. Lokasjoner: Eu, Eus. Organisasjoner: Pfizer, Moderna.  Nøkkelord: omikronvaksiner, vaksinekoordinatoren, måneder, uke, avgjørelsen, corona, eu, omikron, richard bergström. Spådd tema: fhi, nakstad, helsedirektør, corona, positivt, testet, kjerkol, ingvild, helseminister, mødre, kvinnehelse, selvsagt, studie, du, ny."
1,0,0,0,0,0,0,0,0,0,"Overskrift: atomvapen kan vaere neste trekk. Oppsummering: Natos tidligere visegeneral Rose Gottemoeller frykter at Putin vil svare på uforutsigbare måter etter at ukrainerne har hatt suksess på slagmarken. Personer: Rose Gottemoeller, Putin. Lokasjoner: Ukraina. Organisasjoner: Natos.  Nøkkelord: ukrainerne, uforutsigbare, frykter, putin, slagmarken, ukraina, utenriks. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, utøvere, skiforbundet, internasjonale, trump, ivanka, donald, steigan, rødt, no, ukraina, russland, russiske."
